,name,label,type,side,height,width,r,g,b,n_colors
129,./squares/val/a/471.jpg,a,jpeg,135,393,393,95.0,95.0,57.0,1
130,./squares/val/a/434.bmp,a,bmp,140,614,614,89.0,89.0,68.0,1
131,./squares/val/a/385.bmp,a,bmp,124,533,533,97.0,97.0,80.0,1
132,./squares/val/a/391.bmp,a,bmp,48,403,403,32.0,32.0,59.0,1
133,./squares/val/a/263.jpg,a,jpeg,90,547,547,44.0,44.0,72.0,1
134,./squares/val/a/150.bmp,a,bmp,90,333,333,61.0,61.0,73.0,1
135,./squares/val/a/86.bmp,a,bmp,106,476,476,64.0,64.0,52.0,1
136,./squares/val/a/277.png,a,png,66,329,329,0.3882353,0.3882353,0.18431373,1
137,./squares/val/a/79.bmp,a,bmp,40,492,492,45.0,45.0,63.0,1
138,./squares/val/a/288.png,a,png,78,372,372,0.21960784,0.21960784,0.22745098,1
139,./squares/val/a/45.bmp,a,bmp,104,458,458,47.0,47.0,61.0,1
140,./squares/val/a/78.bmp,a,bmp,126,329,329,98.0,98.0,69.0,1
141,./squares/val/a/93.bmp,a,bmp,128,509,509,30.0,30.0,57.0,1
142,./squares/val/a/276.png,a,png,30,588,588,0.36078432,0.36078432,0.3254902,1
143,./squares/val/a/262.jpg,a,jpeg,106,377,377,23.0,24.0,68.0,1
144,./squares/val/a/390.bmp,a,bmp,82,429,429,36.0,36.0,42.0,1
145,./squares/val/a/384.bmp,a,bmp,24,365,365,82.0,82.0,76.0,1
146,./squares/val/a/409.bmp,a,bmp,126,376,376,96.0,96.0,75.0,1
147,./squares/val/a/289.jpg,a,jpeg,103,431,431,68.0,68.0,32.0,1
148,./squares/val/a/347.bmp,a,bmp,136,397,397,35.0,35.0,61.0,1
149,./squares/val/a/316.jpg,a,jpeg,128,385,385,61.0,61.0,61.0,1
150,./squares/val/a/470.jpg,a,jpeg,152,508,508,52.0,53.0,84.0,1
151,./squares/val/a/29.png,a,png,144,437,437,0.29411766,0.29411766,0.22745098,1
152,./squares/val/a/464.jpg,a,jpeg,53,570,570,94.0,94.0,84.0,1
153,./squares/val/a/458.jpg,a,jpeg,41,582,582,80.0,80.0,56.0,1
154,./squares/val/a/100.png,a,png,136,433,433,0.35686275,0.35686275,0.21568628,1
155,./squares/val/a/114.png,a,png,76,504,504,0.22352941,0.22352941,0.23529412,1
156,./squares/val/a/233.bmp,a,bmp,78,433,433,62.0,62.0,64.0,1
157,./squares/val/a/128.png,a,png,86,568,568,0.14901961,0.14901961,0.2784314,1
158,./squares/val/a/302.png,a,png,82,374,374,0.2509804,0.2509804,0.29803923,1
159,./squares/val/a/15.jpg,a,jpeg,56,521,521,37.0,36.0,67.0,1
160,./squares/val/a/225.bmp,a,bmp,48,471,471,55.0,55.0,74.0,1
161,./squares/val/a/499.jpg,a,jpeg,34,334,334,58.0,58.0,70.0,1
162,./squares/val/a/116.png,a,png,118,531,531,0.28627452,0.28627452,0.23921569,1
163,./squares/val/a/328.jpg,a,jpeg,72,553,553,93.0,93.0,65.0,1
164,./squares/val/a/17.png,a,png,34,367,367,0.20784314,0.20784314,0.27058825,1
165,./squares/val/a/466.jpg,a,jpeg,139,621,621,34.0,35.0,56.0,1
166,./squares/val/a/351.bmp,a,bmp,66,432,432,34.0,34.0,67.0,1
167,./squares/val/a/248.jpg,a,jpeg,38,502,502,80.0,80.0,72.0,1
168,./squares/val/a/386.bmp,a,bmp,32,545,545,26.0,26.0,89.0,1
169,./squares/val/a/147.bmp,a,bmp,40,402,402,60.0,60.0,57.0,1
170,./squares/val/a/260.png,a,png,122,605,605,0.35686275,0.35686275,0.23921569,1
171,./squares/val/a/47.bmp,a,bmp,94,387,387,89.0,89.0,63.0,1
172,./squares/val/a/53.bmp,a,bmp,118,373,373,100.0,100.0,70.0,1
173,./squares/val/a/261.png,a,png,50,613,613,0.3254902,0.3254902,0.26666668,1
174,./squares/val/a/249.png,a,png,146,614,614,0.3882353,0.3882353,0.34509805,1
175,./squares/val/a/387.bmp,a,bmp,42,443,443,30.0,30.0,42.0,1
176,./squares/val/a/344.bmp,a,bmp,116,471,471,46.0,46.0,67.0,1
177,./squares/val/a/16.png,a,png,100,621,621,0.26666668,0.26666668,0.2627451,1
178,./squares/val/a/117.png,a,png,36,567,567,0.38431373,0.38431373,0.25490198,1
179,./squares/val/a/218.bmp,a,bmp,26,504,504,61.0,61.0,61.0,1
180,./squares/val/a/103.jpg,a,jpeg,128,384,384,41.0,42.0,60.0,1
181,./squares/val/a/301.png,a,png,68,530,530,0.16470589,0.16470589,0.2901961,1
182,./squares/val/a/467.png,a,png,90,361,361,0.1764706,0.1764706,0.25490198,1
183,./squares/val/a/329.png,a,png,130,346,346,0.26666668,0.26666668,0.21176471,1
184,./squares/val/a/463.png,a,png,114,466,466,0.3019608,0.3019608,0.2627451,1
185,./squares/val/a/488.png,a,png,138,510,510,0.32156864,0.32156864,0.25490198,1
186,./squares/val/a/107.png,a,png,88,468,468,0.12941177,0.12941177,0.18039216,1
187,./squares/val/a/113.png,a,png,28,516,516,0.36862746,0.36862746,0.27058825,1
188,./squares/val/a/234.bmp,a,bmp,90,600,600,65.0,65.0,73.0,1
189,./squares/val/a/311.jpg,a,jpeg,132,407,407,69.0,69.0,69.0,1
190,./squares/val/a/477.jpg,a,jpeg,94,516,516,64.0,63.0,69.0,1
191,./squares/val/a/305.jpg,a,jpeg,131,520,520,50.0,50.0,48.0,1
192,./squares/val/a/354.bmp,a,bmp,110,579,579,78.0,78.0,52.0,1
193,./squares/val/a/259.jpg,a,jpeg,33,431,431,52.0,52.0,52.0,1
194,./squares/val/a/397.bmp,a,bmp,136,347,347,41.0,41.0,81.0,1
195,./squares/val/a/94.bmp,a,bmp,58,340,340,82.0,82.0,77.0,1
196,./squares/val/a/271.png,a,png,146,329,329,0.2627451,0.2627451,0.22352941,1
197,./squares/val/a/156.bmp,a,bmp,124,532,532,98.0,98.0,83.0,1
198,./squares/val/a/5.bmp,a,bmp,34,359,359,82.0,82.0,59.0,1
199,./squares/val/a/195.bmp,a,bmp,138,539,539,46.0,46.0,53.0,1
200,./squares/val/a/194.bmp,a,bmp,114,393,393,58.0,58.0,79.0,1
201,./squares/val/a/258.png,a,png,78,364,364,0.39215687,0.39215687,0.22352941,1
202,./squares/val/a/95.bmp,a,bmp,102,325,325,38.0,38.0,66.0,1
203,./squares/val/a/264.jpg,a,jpeg,89,535,535,98.0,99.0,59.0,1
204,./squares/val/a/427.bmp,a,bmp,120,481,481,101.0,101.0,47.0,1
205,./squares/val/a/369.bmp,a,bmp,134,512,512,73.0,73.0,73.0,1
206,./squares/val/a/13.png,a,png,42,380,380,0.38039216,0.38039216,0.31764707,1
207,./squares/val/a/462.jpg,a,jpeg,120,505,505,74.0,73.0,52.0,1
208,./squares/val/a/310.jpg,a,jpeg,37,451,451,39.0,38.0,52.0,1
209,./squares/val/a/112.png,a,png,66,364,364,0.3764706,0.3764706,0.21960784,1
210,./squares/val/a/106.png,a,png,96,416,416,0.12941177,0.12941177,0.25490198,1
211,./squares/val/a/476.png,a,png,70,576,576,0.14509805,0.14509805,0.3372549,1
212,./squares/val/a/474.png,a,png,118,450,450,0.40392157,0.40392157,0.24705882,1
213,./squares/val/a/312.png,a,png,124,451,451,0.14509805,0.14509805,0.3019608,1
214,./squares/val/a/460.png,a,png,98,397,397,0.2784314,0.2784314,0.20392157,1
215,./squares/val/a/448.png,a,png,112,361,361,0.29803923,0.29803923,0.22352941,1
216,./squares/val/a/104.jpg,a,jpeg,41,406,406,98.0,97.0,66.0,1
217,./squares/val/a/419.bmp,a,bmp,98,485,485,78.0,78.0,81.0,1
218,./squares/val/a/425.bmp,a,bmp,106,483,483,43.0,43.0,63.0,1
219,./squares/val/a/357.bmp,a,bmp,36,329,329,64.0,64.0,65.0,1
220,./squares/val/a/266.jpg,a,jpeg,38,581,581,61.0,61.0,61.0,1
221,./squares/val/a/83.bmp,a,bmp,92,560,560,78.0,78.0,67.0,1
222,./squares/val/a/155.bmp,a,bmp,88,509,509,72.0,72.0,46.0,1
223,./squares/val/a/40.bmp,a,bmp,122,482,482,71.0,71.0,36.0,1
224,./squares/val/a/6.bmp,a,bmp,86,583,583,35.0,35.0,67.0,1
225,./squares/val/a/54.bmp,a,bmp,140,344,344,68.0,68.0,52.0,1
226,./squares/val/a/299.png,a,png,50,606,606,0.14901961,0.14901961,0.27058825,1
227,./squares/val/a/68.bmp,a,bmp,108,431,431,51.0,51.0,79.0,1
228,./squares/val/a/197.bmp,a,bmp,74,560,560,102.0,102.0,64.0,1
229,./squares/val/a/7.bmp,a,bmp,144,527,527,53.0,53.0,62.0,1
230,./squares/val/a/395.bmp,a,bmp,108,403,403,32.0,32.0,67.0,1
231,./squares/val/a/298.jpg,a,jpeg,103,397,397,30.0,29.0,45.0,1
232,./squares/val/a/424.bmp,a,bmp,100,447,447,88.0,88.0,70.0,1
233,./squares/val/a/418.bmp,a,bmp,106,366,366,90.0,90.0,59.0,1
234,./squares/val/a/449.jpg,a,jpeg,98,583,583,74.0,74.0,74.0,1
235,./squares/val/a/38.png,a,png,48,494,494,0.13725491,0.13725491,0.21176471,1
236,./squares/val/a/313.jpg,a,jpeg,136,396,396,94.0,94.0,60.0,1
237,./squares/val/a/111.png,a,png,52,457,457,0.21568628,0.21568628,0.20392157,1
238,./squares/val/a/307.png,a,png,120,394,394,0.25882354,0.25882354,0.21176471,1
239,./squares/val/a/461.png,a,png,124,504,504,0.38431373,0.38431373,0.29411766,1
240,./squares/val/a/478.png,a,png,94,384,384,0.25490198,0.25490198,0.27058825,1
241,./squares/val/a/444.png,a,png,114,499,499,0.34509805,0.34509805,0.29411766,1
242,./squares/val/a/120.jpg,a,jpeg,112,609,609,80.0,80.0,72.0,1
243,./squares/val/a/207.bmp,a,bmp,80,458,458,77.0,77.0,78.0,1
244,./squares/val/a/487.jpg,a,jpeg,149,477,477,44.0,44.0,96.0,1
245,./squares/val/a/336.jpg,a,jpeg,70,619,619,88.0,88.0,64.0,1
246,./squares/val/a/367.bmp,a,bmp,34,327,327,91.0,91.0,49.0,1
247,./squares/val/a/373.bmp,a,bmp,46,400,400,28.0,28.0,59.0,1
248,./squares/val/a/242.png,a,png,58,564,564,0.21176471,0.21176471,0.25882354,1
249,./squares/val/a/256.png,a,png,52,560,560,0.29803923,0.29803923,0.21568628,1
250,./squares/val/a/281.png,a,png,80,433,433,0.30980393,0.30980393,0.20392157,1
251,./squares/val/a/70.bmp,a,bmp,110,478,478,41.0,41.0,65.0,1
252,./squares/val/a/280.png,a,png,54,448,448,0.21568628,0.21568628,0.28627452,1
253,./squares/val/a/243.png,a,png,140,356,356,0.35686275,0.35686275,0.19607843,1
254,./squares/val/a/158.bmp,a,bmp,56,432,432,68.0,68.0,55.0,1
255,./squares/val/a/257.jpg,a,jpeg,59,377,377,41.0,40.0,58.0,1
256,./squares/val/a/294.jpg,a,jpeg,81,540,540,62.0,62.0,52.0,1
257,./squares/val/a/400.bmp,a,bmp,108,591,591,62.0,62.0,78.0,1
258,./squares/val/a/366.bmp,a,bmp,142,396,396,103.0,103.0,85.0,1
259,./squares/val/a/445.jpg,a,jpeg,41,445,445,37.0,38.0,84.0,1
260,./squares/val/a/206.bmp,a,bmp,76,537,537,84.0,84.0,72.0,1
261,./squares/val/a/121.jpg,a,jpeg,140,449,449,73.0,73.0,61.0,1
262,./squares/val/a/492.png,a,png,120,488,488,0.29411766,0.29411766,0.2509804,1
263,./squares/val/a/337.png,a,png,72,493,493,0.2901961,0.2901961,0.27450982,1
264,./squares/val/a/451.png,a,png,80,562,562,0.09803922,0.09803922,0.17254902,1
265,./squares/val/a/34.jpg,a,jpeg,56,462,462,59.0,59.0,57.0,1
266,./squares/val/a/20.jpg,a,jpeg,40,567,567,31.0,32.0,78.0,1
267,./squares/val/a/22.jpg,a,jpeg,117,598,598,67.0,67.0,55.0,1
268,./squares/val/a/453.png,a,png,144,608,608,0.34901962,0.34901962,0.26666668,1
269,./squares/val/a/137.jpg,a,jpeg,125,351,351,50.0,51.0,72.0,1
270,./squares/val/a/484.png,a,png,72,472,472,0.39607844,0.39607844,0.27058825,1
271,./squares/val/a/490.jpg,a,jpeg,124,413,413,59.0,59.0,61.0,1
272,./squares/val/a/123.png,a,png,92,607,607,0.2784314,0.2784314,0.23529412,1
273,./squares/val/a/335.jpg,a,jpeg,151,621,621,61.0,61.0,49.0,1
274,./squares/val/a/364.bmp,a,bmp,86,604,604,28.0,28.0,54.0,1
275,./squares/val/a/282.jpg,a,jpeg,45,435,435,56.0,57.0,51.0,1
276,./squares/val/a/241.jpg,a,jpeg,110,334,334,25.0,25.0,63.0,1
277,./squares/val/a/269.png,a,png,148,552,552,0.24705882,0.24705882,0.21960784,1
278,./squares/val/a/166.bmp,a,bmp,84,361,361,38.0,38.0,81.0,1
279,./squares/val/a/255.png,a,png,80,453,453,0.39215687,0.39215687,0.28627452,1
280,./squares/val/a/296.png,a,png,60,381,381,0.34901962,0.34901962,0.21568628,1
281,./squares/val/a/73.bmp,a,bmp,114,480,480,68.0,68.0,66.0,1
282,./squares/val/a/240.png,a,png,56,549,549,0.2901961,0.2901961,0.2509804,1
283,./squares/val/a/254.png,a,png,32,500,500,0.3529412,0.3529412,0.29411766,1
284,./squares/val/a/99.bmp,a,bmp,66,364,364,25.0,25.0,65.0,1
285,./squares/val/a/167.bmp,a,bmp,64,538,538,41.0,41.0,70.0,1
286,./squares/val/a/283.jpg,a,jpeg,110,401,401,100.0,101.0,61.0,1
287,./squares/val/a/365.bmp,a,bmp,106,413,413,75.0,75.0,60.0,1
288,./squares/val/a/446.jpg,a,jpeg,140,398,398,52.0,51.0,69.0,1
289,./squares/val/a/37.png,a,png,34,456,456,0.18431373,0.18431373,0.23529412,1
290,./squares/val/a/308.jpg,a,jpeg,60,548,548,29.0,29.0,63.0,1
291,./squares/val/a/211.bmp,a,bmp,124,396,396,71.0,71.0,63.0,1
292,./squares/val/a/122.jpg,a,jpeg,127,339,339,76.0,77.0,59.0,1
293,./squares/val/a/485.png,a,png,132,469,469,0.22352941,0.22352941,0.25490198,1
294,./squares/val/a/452.png,a,png,54,580,580,0.10980392,0.10980392,0.27450982,1
295,./squares/val/a/334.png,a,png,96,442,442,0.19215687,0.19215687,0.29803923,1
296,./squares/val/a/324.png,a,png,82,411,411,0.38039216,0.38039216,0.24313726,1
297,./squares/val/a/318.png,a,png,66,457,457,0.1254902,0.1254902,0.29411766,1
298,./squares/val/a/481.png,a,png,42,418,418,0.39215687,0.39215687,0.2784314,1
299,./squares/val/a/132.jpg,a,jpeg,141,525,525,59.0,59.0,69.0,1
300,./squares/val/a/495.png,a,png,128,593,593,0.2901961,0.2901961,0.29411766,1
301,./squares/val/a/126.png,a,png,46,488,488,0.29411766,0.29411766,0.24705882,1
302,./squares/val/a/229.bmp,a,bmp,148,439,439,49.0,49.0,53.0,1
303,./squares/val/a/201.bmp,a,bmp,126,554,554,97.0,97.0,75.0,1
304,./squares/val/a/442.jpg,a,jpeg,160,494,494,36.0,37.0,55.0,1
305,./squares/val/a/287.jpg,a,jpeg,88,428,428,102.0,102.0,66.0,1
306,./squares/val/a/413.bmp,a,bmp,134,478,478,25.0,25.0,59.0,1
307,./squares/val/a/407.bmp,a,bmp,142,384,384,52.0,52.0,66.0,1
308,./squares/val/a/244.png,a,png,114,597,597,0.11764706,0.11764706,0.2784314,1
309,./squares/val/a/89.bmp,a,bmp,62,573,573,49.0,49.0,74.0,1
310,./squares/val/a/278.png,a,png,120,340,340,0.16470589,0.16470589,0.26666668,1
311,./squares/val/a/163.bmp,a,bmp,136,387,387,47.0,47.0,59.0,1
312,./squares/val/a/76.bmp,a,bmp,80,558,558,44.0,44.0,73.0,1
313,./squares/val/a/62.bmp,a,bmp,64,542,542,91.0,91.0,75.0,1
314,./squares/val/a/286.png,a,png,30,401,401,0.09411765,0.09411765,0.27058825,1
315,./squares/val/a/63.bmp,a,bmp,106,416,416,75.0,75.0,70.0,1
316,./squares/val/a/77.bmp,a,bmp,74,446,446,99.0,99.0,76.0,1
317,./squares/val/a/189.bmp,a,bmp,142,363,363,56.0,56.0,75.0,1
318,./squares/val/a/162.bmp,a,bmp,126,333,333,103.0,103.0,57.0,1
319,./squares/val/a/88.bmp,a,bmp,94,361,361,45.0,45.0,63.0,1
320,./squares/val/a/176.bmp,a,bmp,66,345,345,59.0,59.0,51.0,1
321,./squares/val/a/279.jpg,a,jpeg,91,555,555,31.0,32.0,76.0,1
322,./squares/val/a/245.jpg,a,jpeg,90,617,617,40.0,40.0,74.0,1
323,./squares/val/a/406.bmp,a,bmp,84,583,583,99.0,99.0,57.0,1
